Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Day_sin,Day_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,MinutesSinceSunrise,MinutesUntilSunset,predictions
42,30.23,103,171.14,3.37,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,195.35,460.65,1.2106000000000001
42,30.24,103,171.13,2.25,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,200.31666666666666,455.68333333333334,1.2088
42,30.23,103,171.13,2.25,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,205.3,450.7,1.2087000000000003
42,30.23,103,171.14,4.5,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,210.28333333333333,445.71666666666664,1.2105000000000001
42,30.23,103,159.89,4.5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,215.3,440.7,1.2125000000000004
42,30.23,103,181.48,4.5,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,220.3,435.7,1.2130999999999994
41,30.23,103,179.27,5.62,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,225.3,430.7,1.2100999999999997
41,30.23,103,182.14,4.5,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,230.61666666666667,425.3833333333333,1.2115999999999996
41,30.23,103,177.53,4.5,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,235.33333333333334,420.6666666666667,1.2113
41,30.23,103,177.55,2.25,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,240.56666666666666,415.43333333333334,1.2100000000000002
41,30.23,103,177.55,1.12,0.49999999999999994,-0.8660254037844387,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,245.3,410.7,1.2109
41,30.23,103,177.55,2.25,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,250.56666666666666,405.43333333333334,1.2134
41,30.23,103,177.56,1.12,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,255.3,400.7,1.2112000000000003
41,30.23,103,177.56,1.12,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,260.48333333333335,395.51666666666665,1.2074000000000005
41,30.22,103,177.56,1.12,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,265.3,390.7,1.2073000000000005
41,30.22,103,177.56,0.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,270.56666666666666,385.43333333333334,1.2064000000000006
41,30.22,103,177.56,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,275.28333333333336,380.71666666666664,1.2099
41,30.22,103,177.56,1.12,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,280.5833333333333,375.4166666666667,1.2103999999999997
41,30.22,103,177.56,1.12,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,285.3,370.7,1.2092999999999998
41,30.22,103,177.56,1.12,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,290.56666666666666,365.43333333333334,1.2097000000000002
41,30.22,103,177.56,2.25,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,295.28333333333336,360.71666666666664,1.2095000000000002
40,30.22,103,177.56,1.12,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,300.56666666666666,355.43333333333334,1.2088000000000005
40,30.21,103,168.12,5.62,0.258819045102521,-0.9659258262890682,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,305.3333333333333,350.6666666666667,1.2104000000000001
39,30.21,103,160.41,4.5,1.2246467991473532e-16,-1.0,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,310.6666666666667,345.3333333333333,1.2106999999999999
39,30.21,103,177.44,4.5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,315.3,340.7,1.2133000000000003
39,30.21,103,173.95,4.5,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,320.28333333333336,335.71666666666664,1.2099000000000004
38,30.21,103,178.44,4.5,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,325.28333333333336,330.71666666666664,1.2078000000000007
38,30.21,103,175.07,3.37,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,330.3,325.7,1.2090000000000003
38,30.21,103,164.0,5.62,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,335.3,320.7,1.2102000000000002
38,30.2,103,169.85,5.62,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,340.3,315.7,1.2071999999999998
38,30.2,103,182.32,4.5,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,345.3,310.7,1.2106999999999999
37,30.2,103,165.75,6.75,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,350.28333333333336,305.71666666666664,1.2082000000000002
37,30.2,103,174.11,5.62,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,355.35,300.65,1.2098
37,30.2,103,169.87,4.5,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,360.3833333333333,295.6166666666667,1.2112000000000007
37,30.2,103,172.21,5.62,1.2246467991473532e-16,-1.0,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,365.35,290.65,1.2118999999999995
37,30.2,103,167.7,4.5,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,370.28333333333336,285.71666666666664,1.2123
37,30.2,103,171.23,3.37,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,375.28333333333336,280.71666666666664,1.2143
37,30.2,103,164.3,2.25,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,380.3,275.7,1.2110000000000003
37,30.2,103,164.29,1.12,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,385.28333333333336,270.71666666666664,1.2098000000000004
37,30.21,103,164.29,1.12,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,390.28333333333336,265.71666666666664,1.2105000000000006
37,30.2,103,164.29,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,395.3,260.7,1.2132000000000003
37,30.21,103,164.29,2.25,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,400.28333333333336,255.71666666666667,1.2142000000000002
37,30.21,103,164.29,2.25,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,405.3,250.7,1.2142
36,30.21,102,164.3,4.5,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,410.6166666666667,245.38333333333333,1.2173
36,30.21,102,164.3,3.37,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,415.28333333333336,240.71666666666667,1.2192999999999998
36,30.2,102,164.3,3.37,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,420.53333333333336,235.46666666666667,1.2159999999999997
35,30.2,102,164.3,1.12,-0.2588190451025208,-0.9659258262890683,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,425.28333333333336,230.71666666666667,1.2139000000000002
35,30.2,102,164.14,2.25,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,430.28333333333336,225.71666666666667,1.2141000000000002
35,30.21,102,160.69,2.25,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,435.3333333333333,220.66666666666666,1.2139000000000002
35,30.21,101,174.57,12.37,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,440.28333333333336,215.71666666666667,1.2085
35,30.21,101,187.54,5.62,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,445.28333333333336,210.71666666666667,1.2090000000000003
36,30.2,100,121.28,5.62,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,450.3,205.7,1.2144000000000004
36,30.2,97,157.14,5.62,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,455.3,200.7,1.2189
36,30.2,93,78.25,1.12,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,460.28333333333336,195.71666666666667,1.2207999999999999
37,30.21,93,198.41,0.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,465.28333333333336,190.71666666666667,1.2142000000000002
37,30.21,89,251.88,4.5,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,470.3,185.7,1.2141000000000002
37,30.21,88,210.85,1.12,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,475.4166666666667,180.58333333333334,1.2127999999999999
38,30.21,88,159.45,5.62,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,480.3,175.7,1.2112999999999992
37,30.21,84,61.78,2.25,-0.4999999999999997,-0.8660254037844388,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,485.4,170.6,1.2229
38,30.22,80,46.22,2.25,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,490.3,165.7,1.2219999999999998
38,30.23,85,218.63,6.75,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,495.28333333333336,160.71666666666667,1.2127999999999992
37,30.22,85,194.28,5.62,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,500.3333333333333,155.66666666666666,1.2111999999999994
38,30.21,84,11.37,2.25,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,505.28333333333336,150.71666666666667,1.2194999999999996
38,30.22,86,11.22,1.12,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,510.4,145.6,1.2197999999999998
37,30.22,86,149.07,2.25,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,515.2833333333333,140.71666666666667,1.2150999999999998
38,30.22,87,163.52,3.37,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,520.3,135.7,1.2170000000000003
38,30.22,90,163.52,0.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,525.3,130.7,1.2183000000000004
38,30.23,90,177.71,3.37,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,530.5666666666667,125.43333333333334,1.2146000000000001
37,30.22,89,105.22,3.37,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,535.2833333333333,120.71666666666667,1.2189999999999996
37,30.23,92,157.77,3.37,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,540.3,115.7,1.2148999999999992
37,30.23,92,148.6,5.62,-0.7071067811865471,-0.7071067811865479,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,545.35,110.65,1.2156999999999996
37,30.21,89,24.63,5.62,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,550.3333333333334,105.66666666666667,1.2194
37,30.23,90,199.57,6.75,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,555.3,100.7,1.2150999999999994
37,30.22,92,98.74,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,560.3,95.7,1.2178000000000002
37,30.23,92,171.19,3.37,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,565.35,90.65,1.2113999999999998
